comments	contain_gender_bias	bias	hate
앙애니 보는타래	False	none	none
오늘 날씨에 잘 어울린다	False	none	none
그래도 한남평균보다는 크답니다	False	none	hate
민주당 개새들 사사오입은 결국 하셨고	False	none	none
게임하쟈	False	none	none
긴팔 입었더니 날씨랑 딱 맞넹	False	none	none
라치카 탈락이면 스우파 하차할 것	False	none	none
렌슬럿 할멈나뽑앗썽	False	none	none
근데단찬세한남맞다니까	False	none	hate
벨즈도 오징어 게임을 ㅋㅋㅋㅋㅋ	False	none	none
우리학교에 느개비한남 너무많음	False	none	none
스우파 지금 해주면 안될까 벌써 졸림	False	none	none
마음이 진심이라면	False	none	none
열린당에도 개쳐발린다는 꼴페미당 ㅋ	False	none	hate
애니버정보는 마지막에	False	none	none
내일 스우파보면서 피자치킨	False	none	none
문재인 대통령의 약속 이낙연	False	none	none
취미로는 너무 매력적이었어요	False	none	none
아이고 나 죽네뭐하는 짓이냐틀딱오니 코붕할부지ㅋㅋ	False	none	hate
어우 아닙니다담에 게임도 같이해여	False	none	none
오늘 스우파 하나	False	none	none
단델애니작화일듯ㅈㅅ	False	none	none
채영님 무슨 게임 하시는 거예여	False	none	none
유리착장 스우파가서 춤추면될듯	False	none	none
추리게임 악월님은 못참지 ㅋㅋ	False	none	none
구속된 남쪽 노조위원장북한노동청의	False	none	hate
ㄹㅇ 한남 그 자첸데	False	none	hate
떠납니다	False	none	none
걍 애니여	False	none	none
책 냄새 너무 좋다	False	none	none
한남자가이써허널너무후사랑한	False	none	none
근데워녀이언니은진짜진한페미의향이난다	False	none	hate
시박거 야애니 봣내	False	none	hate
게임접고현생	False	none	none
오 스우파 보시나요	False	none	none
오징어게임재밋네	False	none	none
뭐야스우파부작이엇어	False	none	none
우리장르 애니나온대	False	none	none
스우파 보면서 잔다	False	none	none
갑자기 보고싶은맘이 샘솟음	False	none	none
애니가 세오 뒷통수 빡 때릴 것 같애	False	none	none
헐 오늘 스우파하네 갑자기 현기증나	False	none	none
어허 한남이란말쓰지마쇼	False	none	none
아 괴욱겨 스우파 애청자시라고들	False	none	none
팬서 착한줄 알았더니 문재인 팔로하네	False	none	hate
정작 민주당썪은건 안보이나	False	none	none
오피가이드	False	none	none
쓰르라미 진짜 좆망애니네 시발	False	none	none
대싱글남미팅	False	none	none
민주당 정신차리기바랍니다	False	none	none
스우파 존나 열심히 봤나 봐	False	none	none
아마도 진짜 애니특수라서	False	none	none
조용히 웃음짓는 장제원	False	none	none
게임하다 세이브데이터라도 날렸나	False	none	none
한남자지털투블럭인혜	False	none	hate
곽상도 버리고 정권 잡으면 됨	False	none	none
스우파이게끝이라니	False	none	none
죠스호랑 ㅋㄹㅎㅁ책 낼예정	False	none	none
무단횡단하는 한남잇길래 키로 기죽임	False	none	hate
저희인제애니프사예요	False	none	none
이게 다 문재인 덕분이 아닐까	False	none	none
내일은 스우파하는 날이니까 화이팅	False	none	none
정재현 게임 잘하네	False	none	none
스우파케이데이ㅣ마카레나ㅣ   사랑해	False	none	none
괜찮으십니까 애니님	False	none	none
석현이 한남	False	none	hate
센터로	False	none	none
날씨 확인하고 다녀 많이 맞았어	False	none	none
애쁠민트에서 드디어 양말책이	False	none	none
완연한 블라이 날씨	False	none	none
무법이 낳냐 제문재인이 낳냐ㅎ	False	none	none
애니 맞아 상상이안가는대	False	none	none
노엘  연예인 은퇴해 정치인 아들	False	none	none
레즈게이애니네 ㅋㅋㅋㅋㅋㅋㅋㅋ	False	none	hate
트훔햇는데 너무 웃기고 천재발언임ㅠㅠ	False	none	none
책 읽어야한다고 생각하는중	False	none	none
화요일이네게임들어가야되는데	False	none	none
와 오늘 행성 너무 잘 어울리는 날씨	False	none	none
문재인 정부에게 불복종 시위 안하나요	False	none	hate
인살애니 정말좋다	False	none	none
아아앙 이미 결혼한남좌 아니엇는감	False	none	none
우중충 날씨 최악	False	none	none
나는 애니 안봐서 잘 머르겟다	False	none	none
ㅓ뭐야노엘도 기억 남아있나봐요	False	none	none
진짜 내 손에 한남더힐이야	False	none	none
지금날씨 딷 졸다	False	none	none
양양군청주시	False	none	none
언제 스우파 팀 나오려나	False	none	none
한남노힐  한남더힐	False	none	hate
아앗 굉장히 비싼 취미군	False	none	none
그럼 책 한 개	False	none	none
네 페미인 당신말이 옳습니다ㅎㅎ	False	none	hate
내일은  책 읽을 수 있을까	False	none	none
스우파 일공이공이네료 ㅋ	False	none	none
이명박  마크문재인  마크도 좋음	False	none	hate
한남들이 더 커 소추련아	False	none	hate
아니 왜케 짧아 스우파장난	False	none	none
일베 그런거안합니다	False	none	none
시원한 가을날씨로	False	none	none
아일베역겹노이기야	False	none	hate
다음 내일은 문재인 돈 써야지	False	none	none
갓애니 키보드 자동완성 진짜 짜증나네	False	none	none
스우파스우파스우파스우파스우파스우파	False	none	none
숭요니오징어게임봣대 ㅜㅜ하슬프다	False	none	none
한남심사위원 좀 짤라버렷으면	False	none	hate
스우파곱쵕먹으면서 봐야지	False	none	none
민주당 지지율이재명 지지율박스권	False	none	none
이재명정권교체	False	none	none
역쉬 문재인보유국 답습니다	False	none	none
아니네애니도좆같애	False	none	none
애니추천해줘	False	none	hate
제발 라이어게임 최종전 리메이크 좀여	False	none	none
ㅅㅂ 놈웃겨 틀딱들끼리 자적자	False	none	none
스우파 예고 떴넹	False	none	none
오버워치	False	none	none
내 손안엔 왜 한남더힐이 안오는 걸까	False	none	none
오징어게임이요	False	none	none
한남더힐이여	False	none	none
전 애니괍니다	False	none	none
셉흔틴은 책 임 전 가 않되	False	none	none
역시 짜게주는게임답다	False	none	none
날씨 추워질수록꾸미기 조음 굿	False	none	none
좌파 킬킬킬 우파 나와라 뿅	False	none	hate
한남좆만하잔아좆도좆만하고키도좆만하고	False	none	hate
한국애니고 입시전문학원	False	none	none
날씨 도랏냐ㅜㅜㅜㅜ	False	none	none
할수잇다 우파번쩍들어줌	False	none	none
뻔뻔한 국짐당	False	none	none
도리벤 쓰레기애니	False	none	none
메일보내야지하 드디어 책 뜯어본다	False	none	none
한남더힐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	False	none	none
틀딱은몰라두대틀니나갈어	False	none	none
스우파 결방이네ㅜ	False	none	none
와 페미되려면이렇게 고생해야 되는구나	False	none	hate
오늘 페미정식이나 만들까	False	none	hate
애니 볼 거 없눈데 원피스나 함 보까	False	none	none
스우파 화 다시 보고와야지 핡	False	none	none
메탈밴드 티셔츠  게임 티셔츠	False	none	none
스우파 당장 내놔	False	none	none
애니드레 싸우는거	False	none	none
패티쉬트와이스팬미팅	False	none	none
오징 게임은 자해다 ㅋㅋㅋ	False	none	none
그오보다 짠 게임이 있다니	False	none	none
아니 나 게임 잘해아마도	False	none	none
노엘이 쓰면 황금 참치 ㅋㅋㅋ	False	none	none
나게임이자꾸멈춘다	False	none	none
한남더힐 잘봣습니다	False	none	none
미니애니메	False	none	none
밥먹기아령운동하기클마바독서 쪼끔	False	none	none
국짐당 어리둥절 ㅋ ㅋ	False	none	none
시분부터 스우파 까지 옵치 하실분	False	none	none
아 문태일ㅋㅋㅋㅋ 스우파본대 개귀여워	False	none	none
좆이 큰 한남이 있긴 있냐고ㅡ	False	none	hate
아라프텔에단간잇어요 볼까 애니좆같던데	False	none	hate
노엘 갤러거 왔네	False	none	none
책 퍼 읽엇다장하다 수버	False	none	none
나두  스우파 이제 시작해	False	none	none
페그오 애니가 있었	False	none	none
평화협정은 이낙연 대통령님이	False	none	none
하 개구리 애니가 사람 죽이네	False	none	none
스우파진심재밌다 로잘린 개이쁨	False	none	none
국짐당 니들이 다해처먹어라	False	none	none
뱀상 캐릭터 좋아요애니 오리지널캐로	False	none	none
노엘 노엘 이스라엘 왕이 나셨네	False	none	none
민주당후보 원팀은이재명추미애김두관	False	none	none
이게한남이지 ㅋㅋ이게바로 한남이지	False	none	none
이쯤되면 여름의 빌라 설뽀책인거지	False	none	none
나는 한남 오타쿠다	False	none	hate
오늘 스우파하는 날이닷	False	none	none
애플 날씨는 믿어	False	none	none
아주 갈 수록 개판이네요 민주당	False	none	none
틀딱곡 가능한가요	False	none	none
나랑 스우파 얘기할 사람 구하고싶다	False	none	none
노엘틀다가  이게 머노	False	none	none
유아인	False	none	none
애니라고 개빡쳤던거 사르르 녹음	False	none	none
애니화ㅠ	False	none	none
진짜 끝장나는 호모책	False	none	none
날씨 미쳤네 내일도 내 양말 화이팅	False	none	none
사사오입결사반대민주당 경선 중단해라	False	none	none
나무위키 볼까 이니면 책읽를까	False	none	none
신기하지 이게 다 책이야 책이 무거워	False	none	none
오늘 스우파 미공개보여주네 봐야것다	False	none	none
한남유충소리가절로안나오게생겻냐고	False	none	hate
애니 방영날짜  라이브	False	none	none
드디어 오징어게임하네	False	none	none
ㅃㄹ 십이한남이야기햐	False	none	hate
밥이 스우파 최애가 원트 엠마 마자	False	none	none
얘들아우리장르 애니 나온적 있나봐	False	none	none
디앰	False	none	none
내인생최대업적 애니수업 에이쁠	False	none	none
어머 스우파 언급함 이제나오나요	False	none	none
노엘이당	False	none	none
파향 남남동	False	none	none
하게임을 깔까	False	none	none
결과는 국밥 먹고 무혐의	False	none	none
ㅇ아니그런취미는ㄴ없어떨떠름	False	none	none
라이어게임 재밌었는ㄴ데 후반에가서 좀	False	none	none
국민의 힘  국민의 짐  도둑의 힘	False	none	none
레즈도가슴에그렇게집착안함한남인듯	False	none	hate
넷플 애니 은근 없어요 ㅠㅠ	False	none	none
남사친이 전화하면서 게임만 해요	False	none	none
우리학교에타너무더러워서속상해일베같애	False	none	none
문재인보단 둘이 낫지	False	none	none
이미친게임켜기가두렵다	False	none	none
아 오늘 스우파 하네휴업합ㄴ	False	none	none
으으 날씨 너무 습해	False	none	none
양갱이 손에 한남더힐진짜 쩐다	False	none	none
뮤비 계속 보니까 애니도 잘어울려	False	none	none
광주좌파페미니스트캣맘촉법소년그만해라	False	none	hate
꺄 저희 스플 나오면 같이 게임해요	False	none	none
날씨는 흐렸지만 오랜만에가서 재밌었당	False	none	none
과제게임수면	False	none	none
정준하랑탈코문재인이라는말을들어가지구요	False	none	hate
애니전공도 아닌데 우째쓰까잉	False	none	none
한남더힐이요ㅋㅋㅋㅋㅋㅋㅋ	False	none	none
엥 오늘 스우파 하는 날이엇네	False	none	none
최근에 저장한 문재인사진올리면되겠네	False	none	none
가 왜 애니화는없는지알겠군	False	none	none
보빨	False	none	hate
엄마스우파입덕시키기성공한듯ㅋ	False	none	none
국정조사특검 민주당 행동	False	none	none
미친거아냐 웅니 나지금 걍 한남됨	False	none	hate
섬모글 애니모글 헲으	False	none	none
넌 일베 아니지	False	none	hate
혼자  틀딱맵하면서 살고있습니다 ㅌㅋㅋㅋㅋㅋㅋㅋㅋ	False	none	none
얘드라스우파하 미치겟언	False	none	none
오늘은 스우파요일	False	none	none
물좋은	False	none	none
카트라이더에 이은 게임	False	none	none
민주당 것인데  한심한	False	none	none
틀딱 될때까지 나랑 트위터 하기	False	none	none
다음엔 다시 꼬마민주당 만들어 줄께	False	none	none
걍 ㅈㄴ미친놈이였어ㅅㅂ한남새끼	False	none	hate
한남 병신새끼 진짜 언제 뒤지지	False	none	hate
좀 틀딱 말투 잘 따라하는 거 같지 않냐	False	none	hate
날씨가 안좋은	False	none	none
한남의 정의와 특징이 뭘까	False	none	hate
개복치 한남	False	none	hate
언니 저 한남더힐이용	False	none	none
그리고 오징어 게임을 보고 있음	False	none	none
오늘의 마지막 소개 정말로 끝	False	none	none
국힘당 껏들은 억 억 사기치고 뻔뻔	False	none	none
ㄱ귀여운책	False	none	none
아애니곡실장나진짜기대한다 진짜기대한다	False	none	none
무료	False	none	none
거의 스우파	False	none	none
엥 이분도 마피아 게임 나갓었어	False	none	none
스우파 오늘이니 내일이니	False	none	none
이게임도이제망햇다	False	none	none
아 애니보고싶어	False	none	none
먹기딱좋은날씨네	False	none	none
열화애니 엔딩 동천ㅇㅣ나온다는 소문이	False	none	none
스우파 시작 ㅎㅎ	False	none	none
ㅅㅂ 나디금 너무 한남같음	False	none	hate
애니 성우진들 너무 좋아 ㅠㅠ	False	none	none
내일 케이콘에 스우파팀 나오는거맞나	False	none	none
오늘 스우파 열심히 볼 인	False	none	none
민주당은 도대체 어떤 전략이 필요할까	False	none	none
그한남주겨버리는생ㄱ각	False	none	hate
화천대유 배후에서 도움을 준 대가로	False	none	none
이걸애니화해준게대단하다	False	none	none
아이패드에 애니존나넣음 우겔겔ㅋㅋ	False	none	none
좌파가 내 인생의 개콘임	False	none	hate
자꾸 그러면 한남민국산이라고 해버린다	False	none	hate
아 중국 근현대사책 읽어봐야겟서	False	none	none
애니로 알고있슴다	False	none	none
진짜 나가기 싫은 날씨야ㅠ	False	none	none
연하문재인	False	none	none
심지어 전공책에도 없어	False	none	none
뤼얼 저걸로 한남더힐 살수잇을듯	False	none	none
다불어찢당	False	none	none
혹시 탐라 틀딱 중에  써보신 분에도 국가 코드 있나요	False	none	none
트위터하는도태한남이먼	False	none	hate
근데마메리인장누구여스우파	False	none	none
생각보다 응애게임	False	none	none
새로운취미는 섬유유연제에요	False	none	none
마지막 영빈이 더불어민주당 화이팅	False	none	none
스우파 봐야하는데	False	none	none
네 그렇습니다 말 그대로 고추책	False	none	none
앗사라비야 오늘 스우파 하는 날	False	none	none
얼릉 후다닥 해치우고싶지	False	none	none
틀딱 너무 행복해 ㅜㅜㅜㅜㅜㅜ	False	none	hate
언니 스우파 나가주새요	False	none	none
경도하기	False	none	none
스우파화보면서 홈트하기	False	none	none
완전 게임 내용이랑 비슷한데	False	none	none
애들인 재밌는 소설책 있니	False	none	none
내 꿈 한남더힐에 살기	False	none	none
책 내일 올거같음 눈물줄줄	False	none	none
게임 안들어오시잖악	False	none	none
츙격발언나지금 한남같음	False	none	hate
스우파 보고 있어얍다들넘멋져요	False	none	none
헬스	False	none	none
또 스우파 보고 싳어 안도ㅑ	False	none	none
게임 말랑이온라인	False	none	none
한남졸러시러 힝구	False	none	hate
냇불뤽수는 애니보는 곳이야	False	none	none
보쿠가와 그거 애니 말투인 줄 아랏네	False	none	none
헐 푸치애니	False	none	none
어우 스우파 보는데 기빨려	False	none	none
민주당에도 국쌍이 탄생하네요	False	none	none
민주당 경선 어케되는거임	False	none	none
문재인대텅령님이 사주신 죽 개	False	none	none
뭐야 제목 긴 요즘 애니 같은 발언	False	none	none
문재인은	False	none	none
스우파 나와서 그런거 아냐	False	none	none
부가기능으로는 게임이 돼	False	none	none
흑흑 게임이랑 만화가 머 어때서	False	none	none
땡땡깅 손 안에 한남더힐	False	none	none
정원 게임룸	False	none	none
민주당 한심을 넘어 환멸스러워	False	none	hate
틀딱 치매온것 같은데 진심	False	none	hate
존중	False	none	none
의 소원 들어주기	False	none	none
스우파의 자매품 스좌파	False	none	none
한남더힐 사세요 부자네요	False	none	none
함 대주냐 ㅋㅋ 한남따라하기	False	none	hate
헐 애니요	False	none	none
그럼보지마씨발개걸레같은한남새끼야	False	none	hate
이 트윗보고 남망기 스우파 나간대	False	none	none
페미가 두 명이면 인가	False	none	hate
요새 심심할 때마다 한 게임 타래	False	none	none
어나더 왓챠에잇슴안되겟네애니팟가자	False	none	none
태용 스우파   태용 스우파	False	none	none
페미라는건 뭔 논리지 탈종섹스	False	none	none
너지금스우파보고잇어ㅠ	False	none	none
되게 흐린 날씨 그런 느낌	False	none	none
이상 스우파 과몰입 여성	False	none	hate
이제집에서바지입어야할날씨가된거같름	False	none	none
수박게임에 이어 이 등장	False	none	none
요즘잼민이들 헐 도 안쓴다는디 쓰면 틀딱이래	False	none	none
오 주말에 같이 게임해영 ㅎㅎㅎ	False	none	none
국힘당 인간들의 저 뻔뻔함	False	none	none
메할때 애니나봐	False	none	none
진짜공부함나지금책폈음진짜임레알임	False	none	none
뭐하는애니길래누구 죽어요	False	none	none
스우파 보는 중 케데 춤 짜릿하다	False	none	none
잘가라 국힘당으로	False	none	none
아 오늘 스우파 하이라이트만하는구나	False	none	none
한남시발련아아니다	False	none	hate
느가애니판아이유라고불러요ㅜ	False	none	none
애니 나오나요	False	none	none
좌파 너희는 코로나 감염 안되냐	False	none	none
스우파 봐	False	none	none
뭐 이딴것만 나와서 노답됨	False	none	none
진짜 게임 속 인가봄데	False	none	none
졸업할래게임하다 패가망신할래	False	none	none
이제 케이콘 스우파 언니들 기다려야지	False	none	none
민주당이 망할때가 됐다고 봅니다	False	none	none
이준호의 손 안에 있는 천만 핫티들	False	none	none
박근혜이명박 탓	False	none	none
인스타룩	False	none	none
꺅 결애니무우리드디어맞팔이되엇어요	False	none	none
책이라도 보면서 기분 풀면 어때	False	none	none
휴게소	False	none	none
어우 스우파 재밋네	False	none	none
희생자 게임 봐야지	False	none	none
동갑 ㅈㄴ 좋고 너무 나이스했고 나 말투 ㅈㄴ 틀딱같고	False	none	none
짜증나 닛뽄애니라는거 왤케재밋는거냐ㅠ	False	none	none
헐 미니 애니	False	none	none
내가 왜  민주당 지지해야 하지	False	none	none
무한열차 말고그냥 애니	False	none	none
강남아크로바틱	False	none	none
헐 오늘 스우파하는 날이자나	False	none	none
애니포케 더빙에서는 한카한카 하네요	False	none	none
과자집만들기	False	none	none
한남이랑	False	none	hate
학교컴이지렁애니시간 짱	False	none	none
날씨가 이래서 그런가 너무 졸려ㅠㅠ	False	none	none
오늘 스우파 슬프겟지응	False	none	none
오늘 날씨에 딱이다	False	none	none
날씨 시원해줘서 편하다	False	none	none
스우파 하는날이라고 외치며 기상	False	none	none
원래아흔애니랑 박하지하요	False	none	none
가정을 깨버리더니	False	none	none
스우파 댄서들은 구뵤랑 댄스배틀각	False	none	none
데미니 뿌우파	False	none	none
저는 애니로얼레벌레 했습니닼	False	none	none
이런걸 애니로 보여달라고	False	none	none
스우파보고하자	False	none	none
책다 찢어발기고싶내	False	none	none
이날씨 넘 조아ㅠㅠ양가든잘자요오	False	none	none
걍 묵혀둔 게임 약 몇번째 되는거임	False	none	none
전세계에서 민주당만 사사오입을 합니다	False	none	none
미미친 넘 스우파 재질이잖아	False	none	none
년에나온애니년에 리메이크하기 ㅇㄸ	False	none	none
애니나나한다	False	none	none
누나취미봉자괴롭히기	False	none	none
노인코래방 찐틀딱노래모음 타래	False	none	hate
요즘한남들이랑 합체한듯 정신대가리가	False	none	hate
내장르게임이 너무구려서 한숨이나온다	False	none	none
축축한  날씨	False	none	none
집도착 씻고 게임해야지	False	none	none
게임핸드폰은머야	False	none	none
누가 무르샤이 책 내주세요	False	none	none
스우파 재밋네	False	none	none
논현동	False	none	none
탈한남 하고야만다	False	none	hate
이게다 날씨대문에	False	none	none
문재인대통령  기조연설	False	none	none
노엘은 인간 이 아님 짐승 그 이하임	False	none	none
곧 스우파 나오나바 두근	False	none	none
원트살려주심안대남	False	none	none
헐오탕옝용일베같은겅안행용	False	none	none
날씨 좀 추워지니까 시데 보고싶다잉	False	none	none
스우파 기다리는중	False	none	none
스우파 팬덤을 위한 회차 맞네	False	none	none
나스우파또봐	False	none	none
태요도 스우파찍는 브이로그줄까	False	none	none
아ㅁㅊ비계인줄알고스우파알티함	False	none	none
완전 스우파룩 아니냐며	False	none	none
시무룩	False	none	none
바바박근혜	False	none	none
다했던게임이고하는게임임	False	none	none
슈슈퍼 페미콤이 뭐죠	False	none	none
노게임	False	none	none
그런애니는 너무 뽕빨이라	False	none	none
엔시티가 나보다 스우파 더 좋아해요	False	none	none
짜식 문준용은 나랏돈으로 취미생활	False	none	none
민주당 경선 어떻게 되고 있나	False	none	none
스우파 안 봤는데도 존나 웃김	False	none	none
이제는 가라	False	none	none
언니그게아니고 제가 한남이란뜻녓어욫	False	none	hate
격차는 더 벌어짐	False	none	none
꺄아아아악옷이랑 책 택배왔어	False	none	none
헐지금 스우파 미공개 배틀 하는즁	False	none	none
스우파 오늘이야	False	none	none
게임한다는게 유튜브만 보고 있었네	False	none	none
영국애니 에즈월드도 재밋서요	False	none	none
쓰레기게임 언제접냐	False	none	none
어떤 씨발한남이 서이추 왓네 끄지라	False	none	hate
이재명은 합니다 국힘당게이트	False	none	none
오징어게임 그만 물어봐요	False	none	none
아닙 아닙니ㄷ벨애니여요	False	none	none
미용장 신간 책	False	none	none
당신의 손에 한남더힐이	False	none	none
나 어제 스우파못봤어	False	none	none
아 점삼님만 냅다 박근혜됏니	False	none	hate
진짜 제 의	False	none	none
아아아 저 애니ㅠㅠㅠㅋㅋㅋㅋㅋㅋ	False	none	none
스우파 재밋노	False	none	none
애니제작 한다	False	none	none
네가 책 잡아 주게	False	none	none
망한 애니	False	none	none
오늘 무슨 게임이야	False	none	none
한남유충	False	none	none
스우파를포기해야하나아 어쩌지	False	none	none
이명박근혜 시즌	False	none	hate
애니 한번더봐야딩	False	none	none
시리야 서울 마포구날씨 알려줘	False	none	none
어 싀작한다 ㅡㅅ우파	False	none	none
이중간첩	False	none	none
이렇게되면 한달에 애니 두편씩 볼듯	False	none	none
민주당 정사차려	False	none	none
아니왠  자체진상 국힘당 게이트라며	False	none	none
스우파 어디서봐요	False	none	none
앙애니 기 나왓어요	False	none	none
김재환 스우파 헤이마마 안무	False	none	none
그러나남성친구한남임을택한ㅕ	False	none	hate
스우파 미친 진짜 개존잼	False	none	none
페미여도 츄 좋아합니다ㅋㅋㅋ	False	none	none
폰게임은 폰게임이고 는 다	False	none	none
아 우리애 식이구나책은 식임	False	none	none
아니 나만 스우파 봤ㄹ러	False	none	none
옆에 돼지한남이 자꾸본다	False	none	hate
한남 잘자	False	none	hate
진짜 한남같은데 예뻣는지 궁금하내	False	none	hate
하얼른씻고밥먹고 스우파볼준비해야되	False	none	none
애니 드가자	False	none	none
베트남어 책	False	none	none
게임센터 연동이라 요캇타	False	none	none
아아아애니 뭐보지	False	none	none
스우파 봐야댐 오늘 좀 바쁜데	False	none	none
모순됐어 한남은 소추라고 제기 랄	False	none	hate
과연승자는 누구일까오징어게임	False	none	none
날씨 완전 우중충ㅠㅠㅜ	False	none	none
그치 ㅆㅂ 날씨가 미쳤어와요	False	none	none
헐 오늘 스우파	False	none	none
속초시	False	none	none
정말 남사스러운 책이랍니다	False	none	none
우파 집회에 미이라가 춤춘다  출처	False	none	none
입던스타킹	False	none	none
샵천원	False	none	none
오늘 날씨에 어울리는	False	none	none
간동ㅇ ㅕㅇ은 한남이다	False	none	hate
ㅅㅂ 애니보다가 잘거임	False	none	none
대체 어떻게 게임을 하길래 그래요	False	none	none
왜갑자기쇼타미소녀틀딱충 저를 저격하시는지요	False	none	hate
아녀귀칼애니만봄요	False	none	none
앙애니보는중인디 스바루 기엽꾼아	False	none	none
노엘이보다 힙합 잘 하시는 듯	False	none	none
개 오토메게임만일반게임 합치면 개	False	none	none
한남 새끼가 샤프 뽁 박아준	False	none	hate
왤케ㅠ쌀쌀하냐 날씨	False	none	none
아 스우파 진짜 재밋게 밧나바	False	none	none
화천대유 고문 이재명	False	none	none
국짐당 개인당 목표액이 억 인가요	False	none	none
교수님 죄송합니다 애니과 못해먹겠어요	False	none	none
엄마 저는 한남이 너무 싫어요	False	none	hate
둘다 스우파 본다먀	False	none	none
군포	False	none	none
국어책 빳따요	False	none	none
스우파 보시죠ㅋㅋㅋㅋㅋㅋㅋ	False	none	none
무슨 게임을 한거야	False	none	none
니가좋타한남개이아니면고고나도조하는거야	False	none	hate
수업듣기	False	none	none
너 페미하니예 취미로 가끔	False	none	hate
혹시 팬게임인가	False	none	none
한남 재기하라노	False	none	hate
스우파 하기존에 일좀 빨리 끝낼게	False	none	none
심야아이돌 볼때 스우파 보기	False	none	none
책도 랜덤으로	False	none	none
한남방패막 ㅠㅠ	False	none	hate
스타트다 인사해라 책읽어라 여덟시다	False	none	none
돌밴애니가 반쯤 개콘이긴했지	False	none	none
드라만디 세포만애니	False	none	none
대리게임의 결과물다운	False	none	none
나 한남 됨언니들 너무 섹시하신 듯	False	none	hate
스우파 빨리 나오길	False	none	none
근데 국짐당가도 받아줄까요	False	none	none
노엘제 키는 예요	False	none	none
애들은 본선포기했네	False	none	none
또 게임 졌낰ㅋㅋㅋㅋ	False	none	none
내일 스우파하는 날	False	none	none
국힘당에서는 하자고 하는데	False	none	none
조수진 자식도 체크해 봐야	False	none	none
모몰라 책인데안아서 가져가면안걸리나	False	none	none
게임살려는데 만원이야 비싸 퉤	False	none	none
헐국어책에서 보면 무섭겠다	False	none	none
무슨 케빈케이컨 게임 하나	False	none	none
오늘 날씨 왤케 더워 ㄷㄷ	False	none	none
스우파 시분이구만	False	none	none
전담대리구매	False	none	none
모으는 취미가 있으신가 보다	False	none	none
난 스우파 립제이랑 허니제이 조아해	False	none	none
문재앙 저 생물은 배가 불러	False	none	none
저런 아이클레이같은 애니질감 사랑함	False	none	none
콱전드가 책 냈다는데 사야하는 건가	False	none	none
한남중 시	False	none	none
모지 한남인가	False	none	hate
투표 인증도 엄청 안되게 하고	False	none	none
스우파 존잼	False	none	none
무공을 노엘 주는게 낫나	False	none	none
스우파보고싶은데시험이일주일	False	none	none
나 세에데뷔한남돌은일단믿고본다	False	none	none
날씨가 싸늘해져요	False	none	none
날씨좋다	False	none	none
이달소갤러리 개념글이브 스우파 사진	False	none	none
원신 애니화는 담당자 실수 같음	False	none	none
만남앱	False	none	none
꼭지 주고 책읽는상상	False	none	none
레이코에게 내리는 벌칙게임	False	none	none
나는근양 공포게임을 즐기고싶었을뿐인데	False	none	none
게임프리크그들은 신이야	False	none	none
원신틀딱임 틀딱딱딱	False	none	hate
앙애니 보는데 웃겨 뒤질뻔	False	none	none
스우파 끝나면 이제 무슨 낙으로 살지	False	none	none
스우파 리더 명이 전한 감사인사	False	none	none
애니는 완결낫서요 츄라이츄라이	False	none	none
괜찮아 아이작 그냥 게임이잖아	False	none	none
방탄분들 한남더힐도 대저택이거든요	False	none	none
게임 끝	False	none	none
짜피 아동애니라 엔딩은 좋게 날거같음	False	none	none
프사 애니 캡 아님앤캐입니다	False	none	none
민주당 이상민도 합세	False	none	hate
오늘달방오늘스우파	False	none	none
추미애  민주당사사오입반대	False	none	none
병원인데 앞자리 한남 ㅅㅂ 개시끄러워	False	none	hate
광주좌파페미니스트캣맘촉법소년의에스크	False	none	hate
경남	False	none	none
한남눈치챙겨	False	none	hate
겜하면 한남혐 할수밖에 없지	False	none	hate
오늘엔씨이기면반포자이한남더힐래미안	False	none	none
댓다 한남한테화그만내고공부하러가께	False	none	none
빨리 스우파 봐야대	False	none	none
게임돈 팔아보기만했지 사는건 첨해보네	False	none	none
플랜오인격 애니화 존버	False	none	none
애니  몇 챕에 나오더라	False	none	none
근데이제애니못봄보면 집중을 못함	False	none	none
개귀여워 애들 치비 애니래	False	none	none
얘들아 지금 스우파 하는거ㅠ미방분이지	False	none	none
오늘 날씨가 꾸려서 하루종일 꾸벅꾸벅	False	none	none
나 오늘 스우파 본방 볼거임	False	none	none
국민의힘 게이트라면	False	none	none
알았니	False	none	none
머지 이 한남스러운 발언은	False	none	hate
민주당의 수준이 이정도 라니ㅠ	False	none	none
게임 게임	False	none	none
드뎌나오려나 스우파	False	none	none
애니화 라고 불안한데 ㅇ으음	False	none	none
애니 추천첨	False	none	none
간츠작가 오징어게임 참신하다고 하네	False	none	none
기내놔얼른기애니팀듣고잇나	False	none	none
비가온 날씨의아이가 생각나네야	False	none	none
세포신곡은왜애니화가안되는거지	False	none	none
나는 문재인	False	none	none
아 진짜 한남새끼 죽여버려	False	none	hate
이런 날씨에 출근 불법이었으면	False	none	none
짤같은거 올리는 한남	False	none	none
한남ㅁ새끼들 다죽엇으면	False	none	hate
아무래도 내 손안의 한남더힐	False	none	none
헐 우파님이 기만하시는건데	False	none	none
민주당 인사는 하나도 안보여요	False	none	none
페미정식이 년전이구나ㅋㅋㅋㅋㅋㅋ	False	none	hate
재명인	False	none	none
게임이라니 존재한다고 절집오빠라고	False	none	none
게임할 처지도 못됨	False	none	none
